filePath,workingDirectory,entityName,blockType,sourceName,alias,isTerraformInit,isLocalPath,isComingFromTerraformBlock,versionType,hash,author,date,message,deletedLines,addedLines,modifiedFiles,operator,major,minor,patch,preRelease,upper_operator,upper_major,upper_minor,upper_patch,upper_preRelease
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,3,5,1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/b7fd9a5250cd868944def210acdf43b1b403d683,Georgiana Dolocan,2024-02-27 14:11:09,Rename requestor to requester to match google's documentation and update docs language for clarity,18,21,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/2a04cbc23a01742e016b012432fbd50bf519c40e,Georgiana Dolocan,2024-02-28 11:05:07,Rename requester in one more terraform config,1,1,1,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/d703d8bdcc71a079542e9da87f4566055908b65b,Georgiana Dolocan,2024-02-28 13:44:02,Rename terraform var in projects,19,19,9,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,0,7,2,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/c544d97fe1196f553aedc4fec8ab35ce72103249,Georgiana,2024-02-28 16:09:26,"Rephrase for clarity

Co-authored-by: Sarah Gibson <44771837+sgibson91@users.noreply.github.com>",1,1,1,~>,3,5,1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/uptime-checks/main.tf,terraform/uptime-checks,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google,provider,google,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,google-beta,provider,google-beta,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,4,55,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,2,18,-1,_,_,-1,-1,-1,_
terraform/gcp/main.tf,terraform/gcp,sops,provider,carlpett/sops,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,0,7,2,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azurerm,provider,hashicorp/azurerm,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,2,99,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,azuread,provider,hashicorp/azuread,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,2,47,-1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,kubernetes,provider,hashicorp/kubernetes,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,2,25,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/26b21ab98783ffb32fc01ec3f0627b07aa783662,Erik Sundell,2024-03-06 11:25:00,docs: update cluster design mentions of config connector,26,23,2,~>,3,5,1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,1,5,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,aws,provider,hashicorp/aws,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,4,52,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,mysql,provider,petoju/mysql,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,3,0,-1,_,_,-1,-1,-1,_
terraform/aws/main.tf,terraform/aws,random,provider,hashicorp/random,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,3,5,1,_,_,-1,-1,-1,_
terraform/azure/main.tf,terraform/azure,terraform,terraform,terraform,_,False,False,True,pessimistic,https://github.com/2i2c-org/infrastructure/commit/e6fdaf0a60aa0ca672de6a53860f6927a7da127a,Erik Sundell,2024-04-22 19:42:23,"terraform, aws: prepare to support user-sa and admin-sa roles",48,60,3,~>,1,5,-1,_,_,-1,-1,-1,_
